0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
3.0,2.0,6.0,11.0,11.0,31.0,0.0,7.0,21.0,13.0,2.0,5.0,8.0,5.0,3.0,9.0,5.0,11.0,1.0,7.0,0.018633540372670808,0.012422360248447204,0.037267080745341616,0.06832298136645963,0.06832298136645963,0.19254658385093168,0.0,0.043478260869565216,0.13043478260869565,0.08074534161490683,0.012422360248447204,0.031055900621118012,0.049689440993788817,0.031055900621118012,0.018633540372670808,0.055900621118012424,0.031055900621118012,0.06832298136645963,0.006211180124223602,0.043478260869565216,161.0,0.11801242236024845,-0.39565217391304325,17317.693800000005,9.300869941711426,38.93919254658382,0.31055900621118016,0.32919254658385094,0.18012422360248448,3669.9637800373075,4387.0808729400405,8057.044652977351
20.0,3.0,12.0,18.0,13.0,24.0,7.0,19.0,21.0,22.0,6.0,10.0,16.0,10.0,13.0,24.0,14.0,18.0,1.0,10.0,0.0711743772241993,0.010676156583629894,0.042704626334519574,0.06405693950177936,0.046263345195729534,0.08540925266903915,0.02491103202846975,0.06761565836298933,0.07473309608540925,0.07829181494661921,0.021352313167259787,0.03558718861209965,0.05693950177935943,0.03558718861209965,0.046263345195729534,0.08540925266903915,0.0498220640569395,0.06405693950177936,0.0035587188612099642,0.03558718861209965,281.0,0.08540925266903915,-0.28434163701067633,30929.009400000003,8.802851676940918,43.50106761565838,0.29537366548042704,0.2633451957295374,0.23487544483985764,5601.974301403586,6643.835500726213,12245.809802129808
16.0,1.0,9.0,12.0,5.0,16.0,6.0,15.0,11.0,12.0,7.0,6.0,6.0,4.0,7.0,7.0,7.0,15.0,3.0,3.0,0.09523809523809523,0.005952380952380952,0.05357142857142857,0.07142857142857142,0.02976190476190476,0.09523809523809523,0.03571428571428571,0.08928571428571429,0.06547619047619048,0.07142857142857142,0.041666666666666664,0.03571428571428571,0.03571428571428571,0.023809523809523808,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.08928571428571429,0.017857142857142856,0.017857142857142856,168.0,0.06547619047619047,-0.002976190476190487,18424.11349999998,6.076338386535644,38.939880952380946,0.31547619047619047,0.20833333333333331,0.27976190476190477,3758.802543734956,5491.459963816077,9250.26250755103
33.0,3.0,32.0,30.0,25.0,34.0,9.0,31.0,36.0,48.0,5.0,21.0,39.0,18.0,16.0,37.0,27.0,24.0,8.0,22.0,0.06626506024096386,0.006024096385542169,0.0642570281124498,0.060240963855421686,0.050200803212851405,0.06827309236947791,0.018072289156626505,0.06224899598393574,0.07228915662650602,0.0963855421686747,0.010040160642570281,0.04216867469879518,0.0783132530120482,0.03614457831325301,0.0321285140562249,0.07429718875502007,0.05421686746987952,0.04819277108433735,0.01606425702811245,0.04417670682730924,498.0,0.11044176706827309,-0.37329317269076284,55691.45080000005,5.523920249938963,37.29759036144578,0.3172690763052209,0.26305220883534136,0.23293172690763053,9009.97667716983,13737.570531582815,22747.5472087526
7.0,5.0,10.0,7.0,6.0,5.0,2.0,8.0,7.0,18.0,3.0,11.0,10.0,5.0,2.0,8.0,8.0,6.0,1.0,3.0,0.05303030303030303,0.03787878787878788,0.07575757575757576,0.05303030303030303,0.045454545454545456,0.03787878787878788,0.015151515151515152,0.06060606060606061,0.05303030303030303,0.13636363636363635,0.022727272727272728,0.08333333333333333,0.07575757575757576,0.03787878787878788,0.015151515151515152,0.06060606060606061,0.06060606060606061,0.045454545454545456,0.007575757575757576,0.022727272727272728,132.0,0.07575757575757576,-0.11969696969696965,14716.679799999984,4.494452476501464,40.493939393939385,0.3181818181818182,0.25757575757575757,0.26515151515151514,3374.4320431056103,4321.609926467181,7696.041969572793
4.0,2.0,5.0,9.0,2.0,9.0,3.0,6.0,2.0,12.0,2.0,4.0,2.0,2.0,6.0,6.0,7.0,7.0,0.0,2.0,0.043478260869565216,0.021739130434782608,0.05434782608695652,0.09782608695652174,0.021739130434782608,0.09782608695652174,0.03260869565217391,0.06521739130434782,0.021739130434782608,0.13043478260869565,0.021739130434782608,0.043478260869565216,0.021739130434782608,0.021739130434782608,0.06521739130434782,0.06521739130434782,0.07608695652173914,0.07608695652173914,0.0,0.021739130434782608,92.0,0.043478260869565216,-0.1076086956521739,10115.344199999994,4.863962745666503,34.68695652173911,0.3152173913043478,0.2282608695652174,0.2934782608695652,3101.462485127185,3739.7707826471988,6841.233267774391
20.0,0.0,7.0,13.0,9.0,7.0,8.0,5.0,11.0,21.0,3.0,6.0,10.0,9.0,12.0,13.0,5.0,14.0,5.0,6.0,0.10869565217391304,0.0,0.03804347826086957,0.07065217391304347,0.04891304347826087,0.03804347826086957,0.043478260869565216,0.02717391304347826,0.059782608695652176,0.11413043478260869,0.016304347826086956,0.03260869565217391,0.05434782608695652,0.04891304347826087,0.06521739130434782,0.07065217391304347,0.02717391304347826,0.07608695652173914,0.02717391304347826,0.03260869565217391,184.0,0.10869565217391305,-0.3369565217391309,21108.891599999995,9.128094673156738,48.397826086956535,0.32608695652173914,0.19565217391304346,0.30978260869565216,4942.533835942815,5855.203021665928,10797.736857608743
43.0,8.0,25.0,37.0,9.0,60.0,1.0,35.0,27.0,50.0,8.0,26.0,21.0,30.0,25.0,24.0,25.0,34.0,7.0,11.0,0.08498023715415019,0.015810276679841896,0.04940711462450593,0.07312252964426877,0.017786561264822136,0.11857707509881422,0.001976284584980237,0.0691699604743083,0.0533596837944664,0.09881422924901186,0.015810276679841896,0.05138339920948617,0.041501976284584984,0.05928853754940711,0.04940711462450593,0.04743083003952569,0.04940711462450593,0.06719367588932806,0.01383399209486166,0.021739130434782608,506.0,0.05335968379446641,-0.23873517786561355,54408.19529999999,5.084043312072752,49.954150197628564,0.2885375494071146,0.25889328063241107,0.2727272727272727,10657.021459595777,11572.60489685829,22229.626356454093
10.0,4.0,14.0,9.0,10.0,84.0,0.0,15.0,10.0,23.0,4.0,11.0,8.0,11.0,5.0,19.0,1.0,13.0,5.0,11.0,0.03745318352059925,0.0149812734082397,0.052434456928838954,0.033707865168539325,0.03745318352059925,0.3146067415730337,0.0,0.056179775280898875,0.03745318352059925,0.08614232209737828,0.0149812734082397,0.04119850187265917,0.0299625468164794,0.04119850187265917,0.018726591760299626,0.07116104868913857,0.003745318352059925,0.04868913857677903,0.018726591760299626,0.04119850187265917,267.0,0.09737827715355804,-0.10112359550561797,26277.78869999986,4.5004774093627935,69.17719101123583,0.2883895131086142,0.45692883895131087,0.17228464419475656,4662.370628927892,6635.125360375826,11297.495989303725
0.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,7.0,1.0,5.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.034482758620689655,0.034482758620689655,0.0,0.0,0.10344827586206896,0.034482758620689655,0.2413793103448276,0.034482758620689655,0.1724137931034483,0.06896551724137931,0.06896551724137931,0.034482758620689655,0.06896551724137931,0.034482758620689655,0.0,0.0,0.0,29.0,0.034482758620689655,-0.14137931034482748,3367.868200000001,4.84924144744873,58.95517241379311,0.3793103448275862,0.3103448275862069,0.3103448275862069,1100.6412846393969,1791.8318301285135,2892.473114767909
9.0,1.0,12.0,19.0,14.0,18.0,5.0,10.0,14.0,20.0,2.0,21.0,12.0,7.0,9.0,21.0,15.0,22.0,7.0,7.0,0.036734693877551024,0.004081632653061225,0.04897959183673469,0.07755102040816327,0.05714285714285714,0.07346938775510205,0.02040816326530612,0.04081632653061224,0.05714285714285714,0.08163265306122448,0.00816326530612245,0.08571428571428572,0.04897959183673469,0.02857142857142857,0.036734693877551024,0.08571428571428572,0.061224489795918366,0.08979591836734693,0.02857142857142857,0.02857142857142857,245.0,0.11428571428571428,-0.4555102040816329,27655.51760000003,5.196243476867674,29.350204081632643,0.32653061224489793,0.29387755102040813,0.20408163265306123,5930.2920694808345,6417.922099623435,12348.214169104254
12.0,4.0,20.0,25.0,9.0,27.0,9.0,35.0,23.0,32.0,9.0,22.0,15.0,10.0,14.0,16.0,15.0,16.0,6.0,20.0,0.035398230088495575,0.011799410029498525,0.058997050147492625,0.07374631268436578,0.02654867256637168,0.07964601769911504,0.02654867256637168,0.10324483775811209,0.06784660766961652,0.0943952802359882,0.02654867256637168,0.06489675516224189,0.04424778761061947,0.029498525073746312,0.04129793510324484,0.0471976401179941,0.04424778761061947,0.0471976401179941,0.017699115044247787,0.058997050147492625,339.0,0.10324483775811209,-0.35486725663716856,38934.100499999964,5.657548713684082,47.95339233038348,0.3480825958702065,0.2359882005899705,0.23008849557522124,8410.9098586969,10839.042726529684,19249.952585226605
12.0,6.0,16.0,10.0,6.0,18.0,6.0,17.0,19.0,25.0,5.0,8.0,10.0,6.0,11.0,15.0,11.0,18.0,1.0,5.0,0.05333333333333334,0.02666666666666667,0.07111111111111111,0.044444444444444446,0.02666666666666667,0.08,0.02666666666666667,0.07555555555555556,0.08444444444444445,0.1111111111111111,0.022222222222222223,0.035555555555555556,0.044444444444444446,0.02666666666666667,0.04888888888888889,0.06666666666666667,0.04888888888888889,0.08,0.0044444444444444444,0.022222222222222223,225.0,0.05333333333333334,-0.10266666666666664,24774.547800000015,8.727617073059083,40.95555555555555,0.32,0.22666666666666668,0.2311111111111111,5131.490269848769,5995.861866151163,11127.352135999936
13.0,3.0,11.0,12.0,1.0,12.0,5.0,19.0,12.0,18.0,3.0,7.0,10.0,10.0,6.0,10.0,4.0,19.0,3.0,7.0,0.07027027027027027,0.016216216216216217,0.05945945945945946,0.06486486486486487,0.005405405405405406,0.06486486486486487,0.02702702702702703,0.10270270270270271,0.06486486486486487,0.0972972972972973,0.016216216216216217,0.03783783783783784,0.05405405405405406,0.05405405405405406,0.032432432432432434,0.05405405405405406,0.021621621621621623,0.10270270270270271,0.016216216216216217,0.03783783783783784,185.0,0.05945945945945946,-0.0005405405405404714,20550.554899999996,5.5182931900024395,43.19675675675674,0.3621621621621622,0.21081081081081082,0.24864864864864866,4394.970640465866,5096.016567120335,9490.9872075862
4.0,4.0,13.0,12.0,3.0,19.0,3.0,10.0,7.0,13.0,5.0,9.0,5.0,3.0,10.0,8.0,5.0,12.0,1.0,8.0,0.025974025974025976,0.025974025974025976,0.08441558441558442,0.07792207792207792,0.01948051948051948,0.12337662337662338,0.01948051948051948,0.06493506493506493,0.045454545454545456,0.08441558441558442,0.032467532467532464,0.05844155844155844,0.032467532467532464,0.01948051948051948,0.06493506493506493,0.05194805194805195,0.032467532467532464,0.07792207792207792,0.006493506493506494,0.05194805194805195,154.0,0.07792207792207792,-0.443506493506494,17195.177,4.853447532653808,46.50974025974025,0.30519480519480524,0.26623376623376627,0.22077922077922077,4488.182673189048,4096.416469381035,8584.599142570074
18.0,4.0,22.0,19.0,17.0,17.0,7.0,15.0,25.0,25.0,5.0,10.0,26.0,5.0,10.0,26.0,14.0,21.0,6.0,12.0,0.05921052631578947,0.013157894736842105,0.07236842105263158,0.0625,0.05592105263157895,0.05592105263157895,0.023026315789473683,0.049342105263157895,0.08223684210526316,0.08223684210526316,0.01644736842105263,0.03289473684210526,0.08552631578947369,0.01644736842105263,0.03289473684210526,0.08552631578947369,0.046052631578947366,0.06907894736842106,0.019736842105263157,0.039473684210526314,304.0,0.11513157894736842,-0.3641447368421056,34218.5486,5.713762474060059,34.83026315789474,0.3157894736842105,0.2598684210526316,0.22039473684210525,5120.9521468375,7691.980555742232,12812.932702579737
35.0,6.0,45.0,38.0,44.0,32.0,18.0,36.0,44.0,61.0,8.0,32.0,31.0,25.0,25.0,47.0,38.0,32.0,13.0,22.0,0.055379746835443035,0.00949367088607595,0.07120253164556962,0.060126582278481014,0.06962025316455696,0.05063291139240506,0.028481012658227847,0.056962025316455694,0.06962025316455696,0.09651898734177215,0.012658227848101266,0.05063291139240506,0.0490506329113924,0.03955696202531646,0.03955696202531646,0.07436708860759493,0.060126582278481014,0.05063291139240506,0.020569620253164556,0.03481012658227848,632.0,0.125,-0.40189873417721467,72532.1361000003,5.7480363845825195,39.577705696202614,0.3291139240506329,0.22468354430379744,0.22468354430379744,12389.588607403317,13120.584735297469,25510.17334270086
26.0,4.0,25.0,24.0,22.0,19.0,9.0,19.0,32.0,29.0,6.0,18.0,13.0,9.0,10.0,25.0,15.0,28.0,3.0,6.0,0.07602339181286549,0.011695906432748537,0.07309941520467836,0.07017543859649122,0.06432748538011696,0.05555555555555555,0.02631578947368421,0.05555555555555555,0.0935672514619883,0.0847953216374269,0.017543859649122806,0.05263157894736842,0.038011695906432746,0.02631578947368421,0.029239766081871343,0.07309941520467836,0.043859649122807015,0.08187134502923976,0.008771929824561403,0.017543859649122806,342.0,0.09064327485380116,-0.2657894736842108,38169.03180000001,5.779070472717284,35.33684210526316,0.3128654970760234,0.21929824561403508,0.24853801169590642,7403.58719652694,8533.042258621326,15936.62945514825
14.0,2.0,21.0,23.0,22.0,12.0,7.0,20.0,22.0,34.0,3.0,13.0,4.0,9.0,9.0,20.0,10.0,14.0,3.0,19.0,0.0498220640569395,0.0071174377224199285,0.07473309608540925,0.08185053380782918,0.07829181494661921,0.042704626334519574,0.02491103202846975,0.0711743772241993,0.07829181494661921,0.12099644128113879,0.010676156583629894,0.046263345195729534,0.014234875444839857,0.03202846975088968,0.03202846975088968,0.0711743772241993,0.03558718861209965,0.0498220640569395,0.010676156583629894,0.06761565836298933,281.0,0.15658362989323843,-0.23416370106761586,33042.120600000024,5.0370943069458,26.664448398576514,0.39857651245551606,0.17437722419928825,0.2633451957295374,6574.956230093288,7948.046492142416,14523.002722235711
6.0,3.0,9.0,5.0,2.0,23.0,2.0,11.0,8.0,16.0,5.0,3.0,8.0,2.0,8.0,14.0,8.0,8.0,1.0,5.0,0.04081632653061224,0.02040816326530612,0.061224489795918366,0.034013605442176874,0.013605442176870748,0.1564625850340136,0.013605442176870748,0.07482993197278912,0.05442176870748299,0.10884353741496598,0.034013605442176874,0.02040816326530612,0.05442176870748299,0.013605442176870748,0.05442176870748299,0.09523809523809523,0.05442176870748299,0.05442176870748299,0.006802721088435374,0.034013605442176874,147.0,0.054421768707483,-0.06122448979591835,15500.698399999996,8.461298179626464,54.07891156462584,0.2925170068027211,0.326530612244898,0.217687074829932,3293.0295015725414,3969.000682582256,7262.0301841548
