0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
9.0,1.0,4.0,11.0,3.0,7.0,3.0,4.0,5.0,17.0,1.0,3.0,6.0,6.0,8.0,7.0,3.0,12.0,2.0,2.0,0.07894736842105263,0.008771929824561403,0.03508771929824561,0.09649122807017543,0.02631578947368421,0.06140350877192982,0.02631578947368421,0.03508771929824561,0.043859649122807015,0.14912280701754385,0.008771929824561403,0.02631578947368421,0.05263157894736842,0.05263157894736842,0.07017543859649122,0.06140350877192982,0.02631578947368421,0.10526315789473684,0.017543859649122806,0.017543859649122806,114.0,0.06140350877192982,-0.10175438596491217,12786.579199999987,5.931171607971191,56.94824561403508,0.3508771929824561,0.20175438596491227,0.3333333333333333,3555.08800631528,4933.695480351877,8488.783486667158
20.0,1.0,11.0,16.0,7.0,19.0,9.0,11.0,6.0,30.0,9.0,2.0,18.0,6.0,13.0,8.0,9.0,10.0,1.0,6.0,0.09433962264150944,0.0047169811320754715,0.05188679245283019,0.07547169811320754,0.0330188679245283,0.08962264150943396,0.04245283018867924,0.05188679245283019,0.02830188679245283,0.14150943396226415,0.04245283018867924,0.009433962264150943,0.08490566037735849,0.02830188679245283,0.06132075471698113,0.03773584905660377,0.04245283018867924,0.04716981132075472,0.0047169811320754715,0.02830188679245283,212.0,0.0660377358490566,-0.04858490566037729,23350.786700000008,5.571153450012206,46.020283018867936,0.30660377358490565,0.22169811320754715,0.35377358490566035,4630.774825692368,5692.415793386562,10323.190619078916
23.0,2.0,7.0,15.0,8.0,10.0,6.0,18.0,6.0,16.0,9.0,5.0,5.0,9.0,13.0,11.0,9.0,8.0,0.0,3.0,0.12568306010928962,0.01092896174863388,0.03825136612021858,0.08196721311475409,0.04371584699453552,0.0546448087431694,0.03278688524590164,0.09836065573770492,0.03278688524590164,0.08743169398907104,0.04918032786885246,0.0273224043715847,0.0273224043715847,0.04918032786885246,0.07103825136612021,0.060109289617486336,0.04918032786885246,0.04371584699453552,0.0,0.01639344262295082,183.0,0.060109289617486336,0.01748633879781419,20359.328899999997,6.093503761291502,38.58743169398905,0.2896174863387978,0.16939890710382513,0.34426229508196715,4007.9709155850514,5674.158180917946,9682.12909650301
29.0,4.0,9.0,16.0,8.0,11.0,8.0,20.0,8.0,25.0,5.0,8.0,6.0,15.0,12.0,7.0,17.0,4.0,3.0,5.0,0.1318181818181818,0.01818181818181818,0.04090909090909091,0.07272727272727272,0.03636363636363636,0.05,0.03636363636363636,0.09090909090909091,0.03636363636363636,0.11363636363636363,0.022727272727272728,0.03636363636363636,0.02727272727272727,0.06818181818181818,0.05454545454545454,0.031818181818181815,0.07727272727272727,0.01818181818181818,0.013636363636363636,0.022727272727272728,220.0,0.07272727272727272,-0.10727272727272724,24659.98160000003,5.894794654846191,41.44636363636364,0.29545454545454547,0.14545454545454545,0.3409090909090909,5342.919419220952,6969.005678717907,12311.92509793887
26.0,0.0,5.0,20.0,11.0,11.0,3.0,8.0,4.0,20.0,8.0,4.0,3.0,11.0,25.0,15.0,8.0,13.0,1.0,5.0,0.12935323383084577,0.0,0.024875621890547265,0.09950248756218906,0.05472636815920398,0.05472636815920398,0.014925373134328358,0.03980099502487562,0.01990049751243781,0.09950248756218906,0.03980099502487562,0.01990049751243781,0.014925373134328358,0.05472636815920398,0.12437810945273632,0.07462686567164178,0.03980099502487562,0.06467661691542288,0.004975124378109453,0.024875621890547265,201.0,0.0845771144278607,-0.2611940298507464,22879.91099999999,9.673819541931152,39.016965174129346,0.2885572139303483,0.16417910447761194,0.3681592039800995,5910.501232791356,6838.424781705886,12748.926014497243
17.0,2.0,5.0,11.0,3.0,11.0,6.0,7.0,10.0,13.0,4.0,4.0,6.0,5.0,10.0,8.0,5.0,11.0,2.0,3.0,0.11888111888111888,0.013986013986013986,0.03496503496503497,0.07692307692307693,0.02097902097902098,0.07692307692307693,0.04195804195804196,0.04895104895104895,0.06993006993006994,0.09090909090909091,0.027972027972027972,0.027972027972027972,0.04195804195804196,0.03496503496503497,0.06993006993006994,0.055944055944055944,0.03496503496503497,0.07692307692307693,0.013986013986013986,0.02097902097902098,143.0,0.05594405594405595,-0.2909090909090909,15786.019799999996,9.200621604919434,38.53356643356642,0.27272727272727276,0.2027972027972028,0.3146853146853147,3444.541356346631,3848.9617270342687,7293.503083380901
41.0,3.0,18.0,26.0,6.0,30.0,8.0,20.0,8.0,35.0,12.0,17.0,9.0,15.0,14.0,10.0,16.0,21.0,2.0,9.0,0.128125,0.009375,0.05625,0.08125,0.01875,0.09375,0.025,0.0625,0.025,0.109375,0.0375,0.053125,0.028125,0.046875,0.04375,0.03125,0.05,0.065625,0.00625,0.028125,320.0,0.053125000000000006,-0.03999999999999988,34518.75350000001,4.621999168395996,33.21406250000001,0.290625,0.20625,0.35624999999999996,6831.666934507081,7845.73569980834,14677.402634315436
10.0,2.0,8.0,6.0,5.0,10.0,3.0,4.0,9.0,11.0,5.0,6.0,4.0,7.0,1.0,10.0,14.0,7.0,3.0,2.0,0.07874015748031496,0.015748031496062992,0.06299212598425197,0.047244094488188976,0.03937007874015748,0.07874015748031496,0.023622047244094488,0.031496062992125984,0.07086614173228346,0.08661417322834646,0.03937007874015748,0.047244094488188976,0.031496062992125984,0.05511811023622047,0.007874015748031496,0.07874015748031496,0.11023622047244094,0.05511811023622047,0.023622047244094488,0.015748031496062992,127.0,0.07874015748031496,-0.32677165354330723,13846.445099999988,5.2063608169555655,19.04488188976378,0.25196850393700787,0.23622047244094488,0.25196850393700787,3407.0270555625107,3784.0445741009844,7191.071629663496
31.0,0.0,11.0,14.0,8.0,33.0,2.0,18.0,15.0,25.0,9.0,14.0,20.0,8.0,20.0,22.0,19.0,37.0,1.0,15.0,0.09627329192546584,0.0,0.034161490683229816,0.043478260869565216,0.024844720496894408,0.10248447204968944,0.006211180124223602,0.055900621118012424,0.046583850931677016,0.07763975155279502,0.027950310559006212,0.043478260869565216,0.062111801242236024,0.024844720496894408,0.062111801242236024,0.06832298136645963,0.059006211180124224,0.11490683229813664,0.003105590062111801,0.046583850931677016,322.0,0.07453416149068323,0.03354037267080747,34425.292400000006,9.626757621765137,30.78074534161491,0.32298136645962733,0.27639751552795033,0.24534161490683226,6433.99477499339,7570.120080815021,14004.114855808406
32.0,2.0,18.0,9.0,11.0,32.0,3.0,15.0,15.0,29.0,14.0,14.0,23.0,18.0,22.0,21.0,26.0,22.0,4.0,15.0,0.0927536231884058,0.005797101449275362,0.05217391304347826,0.02608695652173913,0.03188405797101449,0.0927536231884058,0.008695652173913044,0.043478260869565216,0.043478260869565216,0.08405797101449275,0.04057971014492753,0.04057971014492753,0.06666666666666667,0.05217391304347826,0.06376811594202898,0.06086956521739131,0.07536231884057971,0.06376811594202898,0.011594202898550725,0.043478260869565216,345.0,0.08695652173913043,-0.26434782608695684,37730.76859999998,9.51561412811279,36.69628985507247,0.27826086956521734,0.2608695652173913,0.2434782608695652,7023.792735182442,7651.3517791407885,14675.144514323245
67.0,8.0,28.0,36.0,17.0,55.0,20.0,25.0,20.0,62.0,22.0,26.0,32.0,20.0,32.0,38.0,28.0,51.0,4.0,10.0,0.11148086522462562,0.013311148086522463,0.04658901830282862,0.059900166389351084,0.028286189683860232,0.09151414309484193,0.033277870216306155,0.04159733777038269,0.033277870216306155,0.10316139767054909,0.036605657237936774,0.04326123128119801,0.05324459234608985,0.033277870216306155,0.05324459234608985,0.0632279534109817,0.04658901830282862,0.08485856905158069,0.0066555740432612314,0.016638935108153077,601.0,0.05158069883527454,-0.03078202995008316,64359.93990000022,5.934127235412597,36.04793677204661,0.281198003327787,0.2512479201331115,0.31114808652246256,11637.2291450335,15231.277791037855,26868.506936071335
32.0,1.0,17.0,14.0,12.0,29.0,4.0,17.0,10.0,20.0,6.0,13.0,9.0,6.0,18.0,8.0,19.0,20.0,2.0,8.0,0.12075471698113208,0.0037735849056603774,0.06415094339622641,0.052830188679245285,0.045283018867924525,0.10943396226415095,0.01509433962264151,0.06415094339622641,0.03773584905660377,0.07547169811320754,0.022641509433962263,0.04905660377358491,0.033962264150943396,0.022641509433962263,0.06792452830188679,0.03018867924528302,0.07169811320754717,0.07547169811320754,0.007547169811320755,0.03018867924528302,265.0,0.0830188679245283,-0.09094339622641512,28600.099799999996,5.858417701721191,23.008301886792445,0.2981132075471698,0.22264150943396227,0.27169811320754716,6031.5635378056595,6644.539496356236,12676.103034161903
51.0,5.0,23.0,40.0,9.0,51.0,10.0,32.0,24.0,36.0,12.0,11.0,16.0,15.0,32.0,26.0,33.0,48.0,0.0,9.0,0.10559006211180125,0.010351966873706004,0.047619047619047616,0.08281573498964803,0.018633540372670808,0.10559006211180125,0.020703933747412008,0.06625258799171843,0.049689440993788817,0.07453416149068323,0.024844720496894408,0.022774327122153208,0.033126293995859216,0.031055900621118012,0.06625258799171843,0.053830227743271224,0.06832298136645963,0.09937888198757763,0.0,0.018633540372670808,483.0,0.037267080745341616,-0.09937888198757758,51477.18790000008,5.912983131408691,36.39792960662525,0.27743271221532095,0.2153209109730849,0.28778467908902694,12051.416542583824,13375.751602744524,25427.168145328273
28.0,3.0,27.0,16.0,9.0,10.0,7.0,14.0,13.0,28.0,13.0,8.0,17.0,12.0,17.0,14.0,10.0,17.0,7.0,9.0,0.1003584229390681,0.010752688172043012,0.0967741935483871,0.05734767025089606,0.03225806451612903,0.035842293906810034,0.025089605734767026,0.05017921146953405,0.04659498207885305,0.1003584229390681,0.04659498207885305,0.02867383512544803,0.06093189964157706,0.043010752688172046,0.06093189964157706,0.05017921146953405,0.035842293906810034,0.06093189964157706,0.025089605734767026,0.03225806451612903,279.0,0.08960573476702509,-0.3186379928315416,31914.13120000001,4.995317649841308,47.87096774193548,0.3010752688172043,0.17562724014336917,0.3046594982078853,6457.944847743007,7704.966598840509,14162.911446583508
25.0,2.0,9.0,13.0,5.0,13.0,4.0,14.0,6.0,18.0,1.0,10.0,9.0,7.0,11.0,10.0,9.0,14.0,5.0,3.0,0.13297872340425532,0.010638297872340425,0.047872340425531915,0.06914893617021277,0.026595744680851064,0.06914893617021277,0.02127659574468085,0.07446808510638298,0.031914893617021274,0.09574468085106383,0.005319148936170213,0.05319148936170213,0.047872340425531915,0.03723404255319149,0.05851063829787234,0.05319148936170213,0.047872340425531915,0.07446808510638298,0.026595744680851064,0.015957446808510637,188.0,0.06914893617021277,-0.04468085106382972,20482.004400000013,5.371762275695801,56.46494680851063,0.31382978723404253,0.22340425531914895,0.30319148936170215,4237.908049705497,5261.449211662381,9499.357261367886
9.0,1.0,9.0,6.0,5.0,11.0,4.0,7.0,5.0,17.0,3.0,4.0,8.0,6.0,6.0,7.0,7.0,6.0,3.0,2.0,0.07142857142857142,0.007936507936507936,0.07142857142857142,0.047619047619047616,0.03968253968253968,0.0873015873015873,0.031746031746031744,0.05555555555555555,0.03968253968253968,0.1349206349206349,0.023809523809523808,0.031746031746031744,0.06349206349206349,0.047619047619047616,0.047619047619047616,0.05555555555555555,0.05555555555555555,0.047619047619047616,0.023809523809523808,0.015873015873015872,126.0,0.07936507936507936,-0.1595238095238093,13969.804199999984,5.444857215881346,39.46031746031745,0.31746031746031744,0.23809523809523808,0.2777777777777778,3654.3495086437874,5611.674947637785,9266.024456281568
18.0,1.0,4.0,13.0,5.0,12.0,4.0,5.0,4.0,18.0,7.0,5.0,3.0,6.0,12.0,9.0,9.0,13.0,1.0,5.0,0.11688311688311688,0.006493506493506494,0.025974025974025976,0.08441558441558442,0.032467532467532464,0.07792207792207792,0.025974025974025976,0.032467532467532464,0.025974025974025976,0.11688311688311688,0.045454545454545456,0.032467532467532464,0.01948051948051948,0.03896103896103896,0.07792207792207792,0.05844155844155844,0.05844155844155844,0.08441558441558442,0.006493506493506494,0.032467532467532464,154.0,0.07142857142857142,-0.020779220779220765,17031.391699999986,6.412484169006347,30.857142857142847,0.3051948051948052,0.1883116883116883,0.3636363636363636,3938.831577817259,4722.809614824761,8661.641192642022
36.0,4.0,23.0,31.0,17.0,39.0,11.0,33.0,16.0,47.0,17.0,26.0,22.0,13.0,32.0,21.0,10.0,29.0,2.0,11.0,0.08181818181818182,0.00909090909090909,0.05227272727272727,0.07045454545454545,0.038636363636363635,0.08863636363636364,0.025,0.075,0.03636363636363636,0.10681818181818181,0.038636363636363635,0.05909090909090909,0.05,0.029545454545454545,0.07272727272727272,0.04772727272727273,0.022727272727272728,0.0659090909090909,0.004545454545454545,0.025,440.0,0.06818181818181818,-0.1231818181818182,48856.730200000056,6.0514429092407225,44.78113636363635,0.3159090909090909,0.24545454545454548,0.29772727272727273,8926.92605894878,10304.111359331337,19231.037418280113
2.0,0.0,11.0,5.0,2.0,21.0,1.0,7.0,7.0,3.0,0.0,4.0,2.0,3.0,5.0,8.0,8.0,13.0,3.0,1.0,0.018867924528301886,0.0,0.10377358490566038,0.04716981132075472,0.018867924528301886,0.19811320754716982,0.009433962264150943,0.0660377358490566,0.0660377358490566,0.02830188679245283,0.0,0.03773584905660377,0.018867924528301886,0.02830188679245283,0.04716981132075472,0.07547169811320754,0.07547169811320754,0.12264150943396226,0.02830188679245283,0.009433962264150943,106.0,0.05660377358490566,-0.5132075471698111,11061.961199999996,4.8332128524780265,36.80377358490565,0.27358490566037735,0.330188679245283,0.09433962264150944,3015.4821620342814,2933.918120462954,5949.400282497234
5.0,0.0,10.0,5.0,3.0,13.0,3.0,8.0,8.0,5.0,3.0,6.0,4.0,11.0,1.0,4.0,10.0,13.0,0.0,5.0,0.042735042735042736,0.0,0.08547008547008547,0.042735042735042736,0.02564102564102564,0.1111111111111111,0.02564102564102564,0.06837606837606838,0.06837606837606838,0.042735042735042736,0.02564102564102564,0.05128205128205128,0.03418803418803419,0.09401709401709402,0.008547008547008548,0.03418803418803419,0.08547008547008547,0.1111111111111111,0.0,0.042735042735042736,117.0,0.06837606837606838,-0.4521367521367521,12757.070699999997,4.78637752532959,32.96675213675213,0.29059829059829057,0.23076923076923078,0.15384615384615385,3374.675139240872,4103.705712907674,7478.380852148548
35.0,1.0,19.0,16.0,16.0,23.0,13.0,14.0,8.0,40.0,12.0,11.0,20.0,16.0,20.0,25.0,11.0,15.0,4.0,9.0,0.10670731707317073,0.003048780487804878,0.057926829268292686,0.04878048780487805,0.04878048780487805,0.0701219512195122,0.039634146341463415,0.042682926829268296,0.024390243902439025,0.12195121951219512,0.036585365853658534,0.03353658536585366,0.06097560975609756,0.04878048780487805,0.06097560975609756,0.07621951219512195,0.03353658536585366,0.04573170731707317,0.012195121951219513,0.027439024390243903,328.0,0.08841463414634146,-0.16128048780487814,36382.03430000004,5.9972753524780265,36.70274390243901,0.29878048780487804,0.24085365853658536,0.31402439024390244,6950.038144068444,9016.498595475457,15966.536739543886
17.0,0.0,9.0,9.0,4.0,11.0,1.0,12.0,12.0,16.0,4.0,7.0,11.0,20.0,10.0,5.0,14.0,8.0,3.0,12.0,0.0918918918918919,0.0,0.04864864864864865,0.04864864864864865,0.021621621621621623,0.05945945945945946,0.005405405405405406,0.06486486486486487,0.06486486486486487,0.08648648648648649,0.021621621621621623,0.03783783783783784,0.05945945945945946,0.10810810810810811,0.05405405405405406,0.02702702702702703,0.07567567567567568,0.043243243243243246,0.016216216216216217,0.06486486486486487,185.0,0.10270270270270271,-0.5881081081081088,21160.838999999996,9.156267356872558,23.909729729729722,0.2972972972972973,0.1837837837837838,0.24864864864864866,4886.325169920958,5780.423152377876,10666.74832229882
20.0,2.0,8.0,12.0,5.0,22.0,2.0,9.0,5.0,21.0,0.0,10.0,8.0,9.0,13.0,8.0,7.0,14.0,4.0,4.0,0.1092896174863388,0.01092896174863388,0.04371584699453552,0.06557377049180328,0.0273224043715847,0.12021857923497267,0.01092896174863388,0.04918032786885246,0.0273224043715847,0.11475409836065574,0.0,0.0546448087431694,0.04371584699453552,0.04918032786885246,0.07103825136612021,0.04371584699453552,0.03825136612021858,0.07650273224043716,0.02185792349726776,0.02185792349726776,183.0,0.07103825136612021,-0.15573770491803282,19708.028599999987,5.740988349914551,32.4863387978142,0.3114754098360656,0.26229508196721313,0.2896174863387978,4411.30242719908,4485.319052022317,8896.621479221396
31.0,6.0,20.0,22.0,18.0,24.0,9.0,14.0,14.0,33.0,7.0,11.0,15.0,12.0,24.0,19.0,17.0,26.0,4.0,10.0,0.09226190476190477,0.017857142857142856,0.05952380952380952,0.06547619047619048,0.05357142857142857,0.07142857142857142,0.026785714285714284,0.041666666666666664,0.041666666666666664,0.09821428571428571,0.020833333333333332,0.03273809523809524,0.044642857142857144,0.03571428571428571,0.07142857142857142,0.05654761904761905,0.050595238095238096,0.07738095238095238,0.011904761904761904,0.02976190476190476,336.0,0.09523809523809523,-0.19077380952380968,37591.424700000025,6.16296100616455,32.21904761904761,0.3125,0.20535714285714285,0.2767857142857143,7962.0450345692425,9112.306803788208,17074.35183835744
19.0,3.0,11.0,14.0,2.0,12.0,7.0,14.0,5.0,15.0,5.0,7.0,5.0,10.0,12.0,8.0,7.0,17.0,4.0,3.0,0.10555555555555556,0.016666666666666666,0.06111111111111111,0.07777777777777778,0.011111111111111112,0.06666666666666667,0.03888888888888889,0.07777777777777778,0.027777777777777776,0.08333333333333333,0.027777777777777776,0.03888888888888889,0.027777777777777776,0.05555555555555555,0.06666666666666667,0.044444444444444446,0.03888888888888889,0.09444444444444444,0.022222222222222223,0.016666666666666666,180.0,0.05,-0.1461111111111113,20032.578199999996,5.314866447448731,37.194999999999986,0.3055555555555555,0.17777777777777778,0.29444444444444445,4725.062266541733,5073.363686739037,9798.425953280772
45.0,7.0,28.0,26.0,15.0,41.0,8.0,26.0,16.0,55.0,10.0,16.0,18.0,26.0,32.0,19.0,22.0,36.0,5.0,6.0,0.09846827133479212,0.015317286652078774,0.061269146608315096,0.05689277899343545,0.03282275711159737,0.08971553610503283,0.0175054704595186,0.05689277899343545,0.0350109409190372,0.12035010940919037,0.02188183807439825,0.0350109409190372,0.03938730853391685,0.05689277899343545,0.0700218818380744,0.04157549234135667,0.04814004376367615,0.0787746170678337,0.010940919037199124,0.01312910284463895,457.0,0.05689277899343544,-0.04245076586433258,49950.81540000002,5.844776344299316,37.867636761487965,0.31291028446389496,0.20568927789934355,0.2975929978118162,11902.67990978421,13350.774205705686,25253.454115489883
28.0,1.0,24.0,16.0,17.0,34.0,4.0,22.0,25.0,34.0,13.0,22.0,13.0,17.0,15.0,23.0,18.0,26.0,4.0,11.0,0.07629427792915532,0.0027247956403269754,0.0653950953678474,0.043596730245231606,0.04632152588555858,0.09264305177111716,0.010899182561307902,0.05994550408719346,0.0681198910081744,0.09264305177111716,0.035422343324250684,0.05994550408719346,0.035422343324250684,0.04632152588555858,0.04087193460490463,0.06267029972752043,0.04904632152588556,0.07084468664850137,0.010899182561307902,0.02997275204359673,367.0,0.08719346049046321,-0.20435967302452332,40409.733700000026,7.09762134552002,19.942234332425063,0.3106267029972752,0.2506811989100817,0.24795640326975477,8032.17342350361,9596.525153143179,17628.69857664683
9.0,1.0,11.0,6.0,1.0,7.0,7.0,9.0,8.0,17.0,5.0,5.0,4.0,4.0,3.0,12.0,7.0,15.0,1.0,6.0,0.06521739130434782,0.007246376811594203,0.07971014492753623,0.043478260869565216,0.007246376811594203,0.050724637681159424,0.050724637681159424,0.06521739130434782,0.057971014492753624,0.12318840579710146,0.036231884057971016,0.036231884057971016,0.028985507246376812,0.028985507246376812,0.021739130434782608,0.08695652173913043,0.050724637681159424,0.10869565217391304,0.007246376811594203,0.043478260869565216,138.0,0.05797101449275362,0.06231884057971008,15276.38539999999,5.526136970520019,31.197101449275355,0.35507246376811596,0.2028985507246377,0.2681159420289855,3619.986042219549,4473.1669699932945,8093.153012212846
46.0,6.0,30.0,24.0,24.0,29.0,20.0,23.0,26.0,41.0,7.0,17.0,24.0,23.0,32.0,16.0,18.0,27.0,5.0,14.0,0.10176991150442478,0.01327433628318584,0.06637168141592921,0.05309734513274336,0.05309734513274336,0.06415929203539823,0.04424778761061947,0.05088495575221239,0.05752212389380531,0.09070796460176991,0.015486725663716814,0.03761061946902655,0.05309734513274336,0.05088495575221239,0.07079646017699115,0.035398230088495575,0.03982300884955752,0.059734513274336286,0.011061946902654867,0.030973451327433628,452.0,0.09513274336283185,-0.4103982300884956,51200.73850000006,8.57992000579834,36.46637168141592,0.29646017699115046,0.19026548672566373,0.26106194690265483,10336.192502863334,12182.747398356698,22518.939901220067
26.0,0.0,21.0,11.0,6.0,35.0,5.0,36.0,7.0,27.0,5.0,22.0,16.0,17.0,16.0,16.0,20.0,26.0,0.0,6.0,0.08176100628930817,0.0,0.0660377358490566,0.03459119496855346,0.018867924528301886,0.11006289308176101,0.015723270440251572,0.11320754716981132,0.0220125786163522,0.08490566037735849,0.015723270440251572,0.06918238993710692,0.050314465408805034,0.05345911949685535,0.050314465408805034,0.050314465408805034,0.06289308176100629,0.08176100628930817,0.0,0.018867924528301886,318.0,0.03773584905660377,0.027987421383647865,33663.80780000001,5.009641075134277,25.622641509433958,0.31761006289308175,0.279874213836478,0.2169811320754717,7797.202880900296,9445.106803611241,17242.309684511492
43.0,0.0,31.0,12.0,7.0,21.0,3.0,16.0,31.0,24.0,6.0,22.0,10.0,15.0,6.0,12.0,12.0,26.0,5.0,7.0,0.13915857605177995,0.0,0.10032362459546926,0.038834951456310676,0.022653721682847898,0.06796116504854369,0.009708737864077669,0.05177993527508091,0.10032362459546926,0.07766990291262135,0.019417475728155338,0.07119741100323625,0.032362459546925564,0.04854368932038835,0.019417475728155338,0.038834951456310676,0.038834951456310676,0.08414239482200647,0.016181229773462782,0.022653721682847898,309.0,0.061488673139158574,-0.3647249190938518,33367.279200000004,5.25302562713623,26.421035598705494,0.2750809061488673,0.21035598705501618,0.2750809061488673,6222.315378751539,6810.676068011077,13032.99144676259
8.0,3.0,9.0,12.0,4.0,13.0,7.0,9.0,5.0,16.0,2.0,4.0,6.0,10.0,6.0,7.0,5.0,13.0,3.0,6.0,0.05405405405405406,0.02027027027027027,0.060810810810810814,0.08108108108108109,0.02702702702702703,0.08783783783783784,0.0472972972972973,0.060810810810810814,0.033783783783783786,0.10810810810810811,0.013513513513513514,0.02702702702702703,0.04054054054054054,0.06756756756756757,0.04054054054054054,0.0472972972972973,0.033783783783783786,0.08783783783783784,0.02027027027027027,0.04054054054054054,148.0,0.08783783783783784,-0.2229729729729729,16702.692799999993,5.0283411026000975,54.87506756756757,0.3445945945945946,0.20270270270270274,0.2567567567567568,3761.181054194701,4578.444510354816,8339.625564549517
7.0,3.0,6.0,4.0,1.0,13.0,5.0,7.0,4.0,8.0,0.0,2.0,3.0,5.0,2.0,6.0,4.0,14.0,1.0,0.0,0.07368421052631578,0.031578947368421054,0.06315789473684211,0.042105263157894736,0.010526315789473684,0.1368421052631579,0.05263157894736842,0.07368421052631578,0.042105263157894736,0.08421052631578947,0.0,0.021052631578947368,0.031578947368421054,0.05263157894736842,0.021052631578947368,0.06315789473684211,0.042105263157894736,0.14736842105263157,0.010526315789473684,0.0,95.0,0.021052631578947368,0.2631578947368422,9790.051599999999,5.586045265197753,15.723157894736838,0.32631578947368417,0.25263157894736843,0.2,2518.531897200212,3274.239881048552,5792.771778248772
14.0,3.0,10.0,8.0,1.0,10.0,7.0,17.0,6.0,12.0,9.0,5.0,11.0,4.0,11.0,7.0,10.0,10.0,5.0,7.0,0.08383233532934131,0.017964071856287425,0.059880239520958084,0.04790419161676647,0.005988023952095809,0.059880239520958084,0.041916167664670656,0.10179640718562874,0.03592814371257485,0.0718562874251497,0.05389221556886228,0.029940119760479042,0.0658682634730539,0.023952095808383235,0.0658682634730539,0.041916167664670656,0.059880239520958084,0.059880239520958084,0.029940119760479042,0.041916167664670656,167.0,0.07784431137724551,-0.1251497005988023,18969.8424,6.6438188552856445,43.044910179640716,0.31137724550898205,0.19760479041916168,0.25748502994011974,3915.1955989716503,4543.106479673384,8458.302078645038
41.0,0.0,17.0,14.0,7.0,19.0,7.0,17.0,13.0,38.0,3.0,9.0,14.0,25.0,11.0,19.0,19.0,11.0,4.0,8.0,0.13851351351351351,0.0,0.057432432432432436,0.0472972972972973,0.02364864864864865,0.06418918918918919,0.02364864864864865,0.057432432432432436,0.04391891891891892,0.12837837837837837,0.010135135135135136,0.030405405405405407,0.0472972972972973,0.08445945945945946,0.037162162162162164,0.06418918918918919,0.06418918918918919,0.037162162162162164,0.013513513513513514,0.02702702702702703,296.0,0.0641891891891892,-0.19054054054054093,32077.871199999994,5.498399543762206,35.96689189189188,0.28716216216216217,0.20608108108108109,0.32432432432432434,6150.8441857409125,7053.900528652359,13204.744714393259
16.0,0.0,21.0,13.0,7.0,22.0,1.0,9.0,21.0,24.0,2.0,7.0,5.0,11.0,10.0,10.0,16.0,18.0,3.0,6.0,0.07207207207207207,0.0,0.0945945945945946,0.05855855855855856,0.03153153153153153,0.0990990990990991,0.0045045045045045045,0.04054054054054054,0.0945945945945946,0.10810810810810811,0.009009009009009009,0.03153153153153153,0.02252252252252252,0.04954954954954955,0.04504504504504504,0.04504504504504504,0.07207207207207207,0.08108108108108109,0.013513513513513514,0.02702702702702703,222.0,0.07207207207207207,-0.4463963963963969,24427.309399999995,5.401261711120605,12.97477477477477,0.30180180180180183,0.19819819819819817,0.24774774774774777,5759.485096381754,5319.847032988847,11079.332129370598
17.0,0.0,11.0,8.0,4.0,5.0,0.0,5.0,15.0,9.0,5.0,7.0,0.0,14.0,9.0,10.0,8.0,13.0,0.0,1.0,0.12056737588652482,0.0,0.07801418439716312,0.05673758865248227,0.028368794326241134,0.03546099290780142,0.0,0.03546099290780142,0.10638297872340426,0.06382978723404255,0.03546099290780142,0.04964539007092199,0.0,0.09929078014184398,0.06382978723404255,0.07092198581560284,0.05673758865248227,0.09219858156028368,0.0,0.0070921985815602835,141.0,0.035460992907801414,-0.6617021276595747,15691.61429999999,9.520255851745606,32.223404255319146,0.22695035460992907,0.15602836879432624,0.276595744680851,4668.750255324488,5033.237887213036,9701.988142537522
25.0,3.0,18.0,30.0,10.0,29.0,2.0,12.0,12.0,22.0,7.0,6.0,6.0,17.0,21.0,3.0,12.0,15.0,4.0,5.0,0.09652509652509653,0.011583011583011582,0.0694980694980695,0.11583011583011583,0.03861003861003861,0.11196911196911197,0.007722007722007722,0.04633204633204633,0.04633204633204633,0.08494208494208494,0.02702702702702703,0.023166023166023165,0.023166023166023165,0.06563706563706563,0.08108108108108109,0.011583011583011582,0.04633204633204633,0.05791505791505792,0.015444015444015444,0.019305019305019305,259.0,0.07335907335907335,-0.5555984555984561,29001.239200000015,4.768245887756348,47.34752895752894,0.2625482625482626,0.16988416988416988,0.32432432432432434,7469.21827505689,10190.661691638175,17659.879966695073
11.0,0.0,15.0,9.0,9.0,37.0,5.0,9.0,11.0,14.0,0.0,7.0,8.0,6.0,6.0,6.0,10.0,16.0,6.0,8.0,0.05699481865284974,0.0,0.07772020725388601,0.046632124352331605,0.046632124352331605,0.19170984455958548,0.025906735751295335,0.046632124352331605,0.05699481865284974,0.07253886010362694,0.0,0.03626943005181347,0.04145077720207254,0.031088082901554404,0.031088082901554404,0.031088082901554404,0.05181347150259067,0.08290155440414508,0.031088082901554404,0.04145077720207254,193.0,0.11917098445595856,-0.33523316062176184,20645.661099999998,5.1446336746215815,26.476165803108774,0.3212435233160622,0.30051813471502586,0.1761658031088083,4093.587934135402,5304.877467680576,9398.465401815987
